Year,Engine_Size,Mileage,Doors,Owner_Count,Price
0.3913043478260789,0.375,0.6142630417241816,0.9999999999999999,0.5,0.37506901417090976
0.08695652173912549,0.925,0.20508665586385794,0.33333333333333337,0.75,0.501134899699405
0.17391304347825098,0.65,0.6326011429638373,0.33333333333333337,0.5,0.2824366603275873
0.9130434782608603,0.35,0.6807469942184968,0.0,0.25,0.6267100177903197
0.17391304347825098,0.15000000000000002,0.4540913970965785,0.6666666666666666,0.0,0.22544629163854982
0.4782608695652186,0.09999999999999998,0.3137615780102827,0.6666666666666666,0.25,0.301637936322925
0.4782608695652186,0.025000000000000022,0.5944045451817472,0.9999999999999999,0.25,0.3946997116741304
0.13043478260868824,0.725,0.3297957468941925,0.33333333333333337,1.0,0.39390221458806207
0.4782608695652186,1.0,0.9870999793279586,0.9999999999999999,0.5,0.2747070731856941
0.0,0.0,0.5209121038136582,0.6666666666666666,0.0,0.0597509355254279
0.2608695652173907,0.35,0.5165843119210994,0.33333333333333337,0.0,0.28832586957855344
0.3478260869565162,0.875,0.48878041624155616,0.9999999999999999,0.25,0.3721857554751242
0.043478260869562746,0.7749999999999999,0.39399577223411425,0.0,0.25,0.3457456597754739
0.8260869565217348,0.22499999999999998,0.24576056441341415,0.6666666666666666,0.75,0.5659162014600331
0.0,0.15000000000000002,0.8359206727082374,0.9999999999999999,1.0,0.0
0.17391304347825098,0.44999999999999996,0.3797153926687606,0.6666666666666666,0.75,0.2344027973743942
0.4782608695652186,0.2,0.042270990457518955,0.6666666666666666,0.25,0.4873934114471504
0.2608695652173907,0.375,0.8379812084475297,0.9999999999999999,0.75,0.14551254524262316
0.30434782608695343,0.42500000000000004,0.9002940764598796,0.6666666666666666,0.5,0.18397644316299613
0.5652173913043441,0.725,0.5874060589086496,0.33333333333333337,0.75,0.60579105576345
0.6521739130434696,0.925,0.798784350597822,0.6666666666666666,0.0,0.491258205018097
0.2608695652173907,0.825,0.042904488500343424,0.33333333333333337,1.0,0.5792282682044047
0.0,0.625,0.3729269610098626,0.33333333333333337,0.0,0.2062450156432121
0.21739130434782794,0.55,0.7023959562819666,0.9999999999999999,1.0,0.373351328139378
0.7391304347826093,0.75,0.8243543321263529,0.6666666666666666,1.0,0.5063493037236979
0.3478260869565162,0.525,0.7300931575542975,0.6666666666666666,0.75,0.2588798233237225
0.6956521739130324,0.725,0.06001560405705483,0.9999999999999999,1.0,0.7017360898104411
0.5652173913043441,0.925,0.09415781436506826,0.33333333333333337,0.0,0.7136985461014662
0.6521739130434696,0.44999999999999996,0.03485906335647269,0.9999999999999999,1.0,0.6251150236181829
0.9130434782608603,0.35,0.7006054907609311,0.6666666666666666,1.0,0.4046377522851359
0.2608695652173907,0.525,0.0854622201772461,0.33333333333333337,0.25,0.4592356297159683
0.7826086956521721,0.2,0.07080507598642315,0.0,0.0,0.6977486043800993
0.956521739130423,0.675,0.09500470122231781,0.9999999999999999,0.0,0.7870069320900558
0.0,0.95,0.37517754616200216,0.0,0.75,0.28519722716397766
0.21739130434782794,0.525,0.6510726122125086,0.9999999999999999,0.5,0.17140052757499538
0.5217391304347814,0.875,0.7713438827428465,0.33333333333333337,1.0,0.40316544997239434
0.6521739130434696,0.22499999999999998,0.9241802868745874,0.33333333333333337,0.5,0.24262315195386788
0.6086956521739069,0.0,0.8555724488366976,0.9999999999999999,0.0,0.2249555242009693
0.2608695652173907,0.7,0.4834056854782244,0.0,0.0,0.5091098705600884
0.8260869565217348,0.675,0.7826334847060236,0.0,0.25,0.5400895650573584
0.6521739130434696,0.675,0.24828788818426123,0.6666666666666666,0.0,0.663149500030673
0.2608695652173907,0.44999999999999996,0.5819046285367528,0.6666666666666666,1.0,0.19679774246978712
0.5652173913043441,0.5,0.7957135521902361,0.33333333333333337,0.0,0.38193975829703697
0.6956521739130324,0.5,0.4128840165109596,0.9999999999999999,0.75,0.5166554199128888
0.2608695652173907,0.125,0.4399643907415928,0.6666666666666666,1.0,0.1693147659652782
0.6086956521739069,1.0,0.0851254659544815,0.6666666666666666,0.5,0.7844917489724557
0.7391304347826093,0.09999999999999998,0.02098545621861684,0.9999999999999999,0.5,0.6118029568738114
0.6956521739130324,0.8,0.6529097565366996,0.33333333333333337,1.0,0.5019937427151708
0.3913043478260789,0.65,0.37074972826268165,0.0,0.25,0.470830010428808
0.5652173913043441,0.725,0.6686138395982956,0.9999999999999999,1.0,0.42255076375682477
0.5217391304347814,0.55,0.6069278012283194,0.33333333333333337,0.75,0.3225568983497945
0.5652173913043441,0.09999999999999998,0.6812037796493755,0.9999999999999999,0.0,0.2952579596343783
0.30434782608695343,0.9750000000000001,0.519345029707724,0.9999999999999999,0.0,0.3670940433102263
0.4782608695652186,0.375,0.3898046825507966,0.33333333333333337,0.0,0.4331636095945034
0.43478260869564167,0.35,0.17921326211481653,0.6666666666666666,0.0,0.5474510766210662
0.0,0.7749999999999999,0.30258533885476896,0.33333333333333337,0.5,0.3916324151892522
0.6956521739130324,0.7,0.9222664559452124,0.9999999999999999,1.0,0.4396662781424452
0.30434782608695343,0.7749999999999999,0.2879515340655237,0.33333333333333337,0.5,0.6178762039138703
0.4782608695652186,0.7,0.5646601449710258,0.33333333333333337,1.0,0.4792344027973744
0.2608695652173907,0.30000000000000004,0.7410193316929068,0.0,0.75,0.3161769216612478
0.8260869565217348,0.30000000000000004,0.8087802828735471,0.6666666666666666,0.25,0.4078277406294092
0.08695652173912549,0.8,0.6534699021745654,0.33333333333333337,0.75,0.18274952456904484
0.7391304347826093,0.35,0.3709531144764306,0.33333333333333337,0.25,0.4523648855898411
0.6521739130434696,0.375,0.9431752255586452,0.0,0.5,0.3337832034844488
0.6086956521739069,0.875,0.5823780849687585,0.6666666666666666,0.25,0.6629041163118827
1.0,0.25,0.9361400630830683,0.0,0.5,0.3302864854916876
0.043478260869562746,0.42500000000000004,0.203402884750035,0.9999999999999999,1.0,0.23796086129685298
0.8695652173912976,0.65,0.7199071758657251,0.0,0.0,0.5448132016440709
1.0,0.09999999999999998,0.26209814551783467,0.0,0.0,0.7562112753818784
0.5652173913043441,0.09999999999999998,0.7710838151252659,0.33333333333333337,0.5,0.2928654683761732
0.2608695652173907,0.22499999999999998,0.34035182480778337,0.33333333333333337,0.25,0.322495552420097
0.2608695652173907,0.5,0.5483859136708877,0.33333333333333337,1.0,0.3441506656033372
0.7391304347826093,0.2,0.012896686471816006,0.9999999999999999,0.5,0.6086743144592356
0.6086956521739069,0.35,0.7694067124118937,0.33333333333333337,0.0,0.25053677688485365
0.0,0.15000000000000002,0.5104060389034482,0.9999999999999999,1.0,0.03907735721734862
0.5217391304347814,0.825,0.3233240642567068,0.33333333333333337,0.5,0.5864670879087173
0.13043478260868824,0.55,0.35979354632204374,0.0,0.0,0.24789890190785843
1.0,0.5,0.8068131047405659,0.9999999999999999,0.0,0.5925403349487761
0.5652173913043441,0.5,0.37539426917665264,0.6666666666666666,0.5,0.41390098766946815
0.0,1.0,0.7764051986849915,0.33333333333333337,0.5,0.27249861971658185
0.0,0.6,0.5775634998432926,0.9999999999999999,0.25,0.1861848966321085
0.956521739130423,0.175,0.7371349884303252,0.0,1.0,0.3666646218023434
0.043478260869562746,0.025000000000000022,0.5143503977700868,0.6666666666666666,0.25,0.14808907428992088
0.6521739130434696,0.25,0.10610425377264757,0.6666666666666666,1.0,0.48849763818170666
0.8695652173912976,0.65,0.8130747327638519,0.6666666666666666,0.25,0.47984786209435004
0.2608695652173907,0.55,0.2835270503664286,0.33333333333333337,1.0,0.3311453285074536
0.8695652173912976,0.725,0.38471669300684846,0.0,0.25,0.8092141586405742
0.08695652173912549,0.275,0.2634018178059629,0.9999999999999999,1.0,0.3508373719403718
0.30434782608695343,0.22499999999999998,0.4819953187828836,0.0,0.25,0.19679774246978712
0.21739130434782794,0.35,0.20102226578910518,0.0,1.0,0.3860499355867738
0.6521739130434696,0.675,0.4353398550289742,0.33333333333333337,1.0,0.532973437212441
0.6086956521739069,0.42500000000000004,0.2910856822773922,0.9999999999999999,0.0,0.567633887491565
0.7391304347826093,0.175,0.7718906915798107,0.9999999999999999,0.75,0.2618857738789031
0.21739130434782794,0.42500000000000004,0.9036616186875254,0.0,0.5,0.11520765597202626
0.2608695652173907,0.575,0.8049726262161495,0.0,0.5,0.20673578308079257
0.6956521739130324,0.0,0.5095991624489034,0.9999999999999999,1.0,0.2970369915956076
0.956521739130423,0.75,0.8193730369896173,0.0,0.0,0.6002085761609717
0.6956521739130324,0.825,0.6235887997546028,0.6666666666666666,0.5,0.45751794368443655
0.13043478260868824,0.32499999999999996,0.4422549862964371,0.6666666666666666,0.5,0.2543402245261027
0.8695652173912976,0.4,0.8900080687645454,0.9999999999999999,0.5,0.32881418317894606
0.7391304347826093,0.44999999999999996,0.6398663652549663,0.6666666666666666,0.25,0.4392982025642599
0.8695652173912976,0.025000000000000022,0.7305599455858524,0.9999999999999999,0.0,0.4488681675970799
0.8260869565217348,0.44999999999999996,0.09353431892291997,0.9999999999999999,0.5,0.6771363720017177
0.17391304347825098,0.525,0.9770106894459226,0.0,1.0,0.03300411017728974
0.6956521739130324,0.475,0.7278892512053133,0.6666666666666666,0.25,0.3946383657444329
0.8260869565217348,0.8999999999999999,0.8807956735417876,0.9999999999999999,0.75,0.5592294951229986
0.17391304347825098,1.0,0.25292576069778144,0.6666666666666666,0.25,0.5694129194527943
0.2608695652173907,0.65,0.14063323130680644,0.33333333333333337,1.0,0.4696030918348567
0.956521739130423,0.8500000000000001,0.1506091583811791,0.33333333333333337,0.0,0.7481749585914974
0.7826086956521721,0.475,0.24703756309973926,0.9999999999999999,0.5,0.6083675848107478
0.8695652173912976,0.95,0.5456652062869679,0.0,0.5,0.6825348138151034
0.7826086956521721,0.75,0.020248597968805224,0.6666666666666666,1.0,0.8206858474940187
0.6086956521739069,0.6,0.6894926014096998,0.9999999999999999,0.75,0.43328630145389857
0.6086956521739069,0.625,0.537346376724615,0.33333333333333337,0.75,0.46475676338874916
0.5217391304347814,0.125,0.6993151552737045,0.6666666666666666,0.25,0.39899392675295997
0.043478260869562746,0.275,0.012119817819299685,0.33333333333333337,1.0,0.3635359793877676
0.13043478260868824,0.25,0.667876981348484,0.0,0.0,0.06091650818968161
0.30434782608695343,0.15000000000000002,0.44695954281446515,0.6666666666666666,0.75,0.40598736273848224
0.21739130434782794,0.825,0.6200478791152366,0.0,0.0,0.2564259861358199
0.5652173913043441,0.04999999999999999,0.9290082088009549,0.0,1.0,0.2224403410833691
0.0,0.44999999999999996,0.3596468415121265,0.33333333333333337,0.5,0.16821053923072207
0.3913043478260789,0.4,0.19880502263921954,0.9999999999999999,0.75,0.5340776639469971
0.08695652173912549,0.95,0.5463087069304686,0.0,1.0,0.25900251518311757
0.08695652173912549,0.175,0.8820626696274365,0.6666666666666666,0.0,0.06797129010490155
0.6956521739130324,0.04999999999999999,0.5850654503504245,0.0,0.75,0.40426967670695046
0.43478260869564167,0.375,0.3190529537679797,0.0,1.0,0.5634623642721306
0.4782608695652186,0.725,0.48241876221150837,0.33333333333333337,1.0,0.5462855039568124
0.8695652173912976,0.675,0.10846153333199966,0.0,1.0,0.6838844242684498
1.0,0.475,0.6993518314761837,0.33333333333333337,0.5,0.4726090423900374
0.8695652173912976,0.07500000000000001,0.3543121211514994,0.0,0.75,0.4462302926200846
0.6956521739130324,0.825,0.518264748834697,0.9999999999999999,0.0,0.6496533954972088
0.3913043478260789,0.7749999999999999,0.3318762878348371,0.9999999999999999,0.25,0.5157965768971229
0.5652173913043441,0.42500000000000004,0.03582264722161095,0.0,1.0,0.5818047972517023
0.6956521739130324,0.7749999999999999,0.6955808510212655,0.33333333333333337,0.0,0.5108275565916202
0.7391304347826093,0.8999999999999999,0.777975606991151,0.6666666666666666,0.0,0.5295380651493773
0.7391304347826093,0.95,0.018874907475943746,0.0,0.0,0.9438684743267285
0.956521739130423,0.65,0.013303458899313822,0.0,0.5,0.9642966689160175
0.8260869565217348,0.375,0.29868432459106037,0.6666666666666666,1.0,0.5218698239371817
0.17391304347825098,0.375,0.753602603343536,0.33333333333333337,0.0,0.13980737378074967
0.7826086956521721,0.575,0.9149345496495755,0.33333333333333337,0.25,0.38715416232132993
0.30434782608695343,0.09999999999999998,0.1584712025126533,0.9999999999999999,0.0,0.4078277406294092
0.17391304347825098,0.22499999999999998,0.26212815331986317,0.0,0.75,0.31452058155941354
0.2608695652173907,0.42500000000000004,0.4071925367262155,0.0,0.75,0.3469725783694252
0.6521739130434696,0.875,0.469995532171698,0.0,0.75,0.6306361572909638
0.43478260869564167,0.35,0.2934596328378712,0.33333333333333337,0.25,0.47475614992945214
0.6956521739130324,0.475,0.6540000400104027,0.9999999999999999,1.0,0.36046868290288936
0.5217391304347814,0.75,0.9653276518561492,0.6666666666666666,1.0,0.362493098582909
0.5652173913043441,0.0,0.103853668620508,0.33333333333333337,0.5,0.5138335071468008
0.6956521739130324,0.30000000000000004,0.5828015283973833,0.33333333333333337,0.75,0.4050671737930188
0.5217391304347814,0.575,0.25759364101333015,0.33333333333333337,0.25,0.6719833139071223
0.8695652173912976,0.04999999999999999,0.8599969325357927,0.0,1.0,0.2539721489479173
0.0,0.625,0.8234674348663986,0.0,0.25,0.10177289736825962
0.9130434782608603,0.2,0.13760577750215056,0.6666666666666666,0.5,0.5750567449849703
0.08695652173912549,0.675,0.5428778148985403,0.9999999999999999,0.25,0.3155021164345746
1.0,0.7749999999999999,0.504967958335834,0.6666666666666666,0.75,0.7711183362983866
0.30434782608695343,0.95,0.44294849994331864,0.33333333333333337,0.75,0.5424207103858659
0.3913043478260789,0.04999999999999999,0.5151406032235047,0.9999999999999999,0.75,0.30114716888534443
0.21739130434782794,0.22499999999999998,0.7700302078540421,0.9999999999999999,0.75,0.05398441813385682
0.7391304347826093,0.925,0.17048099172451503,0.6666666666666666,0.5,0.7285442610882767
0.6521739130434696,0.525,0.8580730990057415,0.33333333333333337,0.25,0.2792466719833139
0.8695652173912976,0.04999999999999999,0.3631610885496896,0.0,0.0,0.4368443653763573
0.3913043478260789,0.9750000000000001,0.8882642820466654,0.0,0.5,0.3601619532544016
0.5652173913043441,0.7,0.498919719126973,0.0,0.0,0.5708852217655358
0.08695652173912549,0.7,0.11399963990637567,0.6666666666666666,1.0,0.4794184405864671
0.043478260869562746,0.35,0.2485946346049973,0.0,0.5,0.41764308938101957
0.6086956521739069,0.55,0.3823960896499757,0.9999999999999999,0.0,0.4419974234709527
0.43478260869564167,0.8,0.14447756416668334,0.0,0.0,0.5172688792098644
0.043478260869562746,0.925,0.3546055307713339,0.0,1.0,0.519722716397767
0.9130434782608603,0.875,0.34041517461206583,0.6666666666666666,0.5,0.8193975829703699
0.0,0.09999999999999998,0.556894792646088,0.9999999999999999,0.75,0.13244586221704188
0.043478260869562746,0.44999999999999996,0.1920766065843786,0.6666666666666666,0.0,0.3709588368811729
0.17391304347825098,0.025000000000000022,0.35301178306359654,0.6666666666666666,0.25,0.29329488988405616
0.0,0.7749999999999999,0.9168350437780489,0.9999999999999999,0.0,0.10422673455616221
0.08695652173912549,0.09999999999999998,0.7526856982815532,0.6666666666666666,0.0,0.12784491748972457
0.5217391304347814,0.15000000000000002,0.44562252852408296,0.33333333333333337,1.0,0.43715109502484506
0.17391304347825098,0.07500000000000001,0.10718120044544915,0.0,0.5,0.36537635727869455
0.2608695652173907,0.7,0.09913244110135302,0.9999999999999999,1.0,0.4971474142690633
0.8695652173912976,0.30000000000000004,0.8238775414941218,0.6666666666666666,0.25,0.32863014538985336
0.8260869565217348,0.7749999999999999,0.03007782023326065,0.6666666666666666,0.5,0.7802588798233238
0.21739130434782794,0.475,0.8986636525496629,0.33333333333333337,0.25,0.06797129010490155
0.043478260869562746,0.44999999999999996,0.7466107854708891,0.6666666666666666,0.25,0.04423041531194405
0.43478260869564167,0.8500000000000001,0.5082688165589719,0.0,0.0,0.4877001410956383
0.08695652173912549,0.4,0.9063956628723469,0.0,0.5,0.11422612109686522
0.30434782608695343,0.175,0.8893412287194671,0.6666666666666666,0.25,0.12661799889577327
0.043478260869562746,0.4,0.00016337581104420483,0.0,0.25,0.4292988160235568
0.7391304347826093,0.7,0.7294896673135015,0.33333333333333337,0.5,0.6210048463284461
0.30434782608695343,0.575,0.5475790372163429,0.9999999999999999,0.75,0.3505306422918839
0.0,0.275,0.23426424203626275,0.33333333333333337,0.0,0.2634194221213423
0.6956521739130324,0.8500000000000001,0.10343022519188323,0.6666666666666666,0.5,0.869823937181768
1.0,0.4,0.04253439227532492,0.6666666666666666,1.0,0.757254156186737
0.0,0.175,0.10653436560172312,0.6666666666666666,0.0,0.3472179620882154
0.6956521739130324,0.42500000000000004,0.5761764725495295,0.9999999999999999,1.0,0.3768480461321392
0.3478260869565162,0.7,0.8295556844779642,0.0,0.75,0.29587141893135394
0.956521739130423,0.175,0.909289748667987,0.33333333333333337,0.25,0.5180663762959328
0.08695652173912549,0.525,0.48929388307626653,0.0,0.75,0.2370406723513895
0.043478260869562746,0.32499999999999996,0.11339614966557973,0.33333333333333337,0.5,0.24654929145451202
0.6086956521739069,0.30000000000000004,0.2578537086309107,0.33333333333333337,0.25,0.4264769032574689
0.13043478260868824,0.275,0.6591047005554778,0.9999999999999999,0.25,0.131587019201276
0.043478260869562746,0.025000000000000022,0.5922239782343409,0.33333333333333337,0.75,0.05809459542359366
0.3913043478260789,0.9750000000000001,0.3895312781323144,0.9999999999999999,0.5,0.5436476289798172
0.8695652173912976,0.925,0.8047325637999213,0.0,0.0,0.48904975154898467
0.4782608695652186,0.175,0.25943411953774653,0.9999999999999999,0.75,0.5547512422550763
0.7391304347826093,0.42500000000000004,0.5701715779435986,0.33333333333333337,0.5,0.4894791730568677
0.7391304347826093,0.32499999999999996,0.009949253472569536,0.33333333333333337,0.75,0.6403901601128765
0.3478260869565162,0.65,0.45121731650229063,0.9999999999999999,0.25,0.45346911232439724
0.3913043478260789,0.8999999999999999,0.6911430305212688,0.6666666666666666,0.5,0.3222501687013066
0.6086956521739069,0.55,0.12716306239622302,0.6666666666666666,0.5,0.5972639715354886
0.7391304347826093,0.25,0.9319656444008776,0.0,1.0,0.43610821421998647
0.08695652173912549,0.4,0.7550963250445115,0.6666666666666666,0.0,0.16992822526225385
0.5217391304347814,0.175,0.04222431165436347,0.0,0.25,0.43837801361879636
0.043478260869562746,0.22499999999999998,0.3042924493701696,0.6666666666666666,0.75,0.2437887246181216
0.08695652173912549,0.25,0.3157087509419116,0.0,1.0,0.17207533280166862
0.08695652173912549,0.22499999999999998,0.7142623748841366,0.33333333333333337,0.25,0.11134286240107968
0.8260869565217348,0.875,0.4632937897186602,0.6666666666666666,0.5,0.6760321452671615
0.3913043478260789,0.4,0.842535725955415,0.6666666666666666,0.25,0.26654806453591806
0.2608695652173907,0.825,0.7542327671861351,0.6666666666666666,0.5,0.22544629163854982
0.8260869565217348,0.7749999999999999,0.6407032495115397,0.9999999999999999,1.0,0.4942028096435801
0.8260869565217348,0.625,0.32301064943551994,0.9999999999999999,0.25,0.7276240721428133
0.3478260869565162,0.75,0.21236188075566315,0.0,0.25,0.5659162014600331
0.2608695652173907,0.675,0.8199465194283847,0.33333333333333337,0.75,0.25648733206551744
0.8260869565217348,0.725,0.28192330005801514,0.6666666666666666,0.0,0.6752959941107908
0.8260869565217348,0.25,0.18453131147431664,0.9999999999999999,1.0,0.6559106803263604
0.2608695652173907,0.9750000000000001,0.3221304205760165,0.33333333333333337,0.75,0.6359732531746518
0.7391304347826093,0.8500000000000001,0.981191776528564,0.6666666666666666,1.0,0.5651800503036624
0.43478260869564167,0.6,0.16641993584998765,0.33333333333333337,0.5,0.46015581866143185
0.6086956521739069,0.09999999999999998,0.7882849540880629,0.33333333333333337,0.75,0.2436046868290289
0.13043478260868824,0.4,0.24579057221544268,0.6666666666666666,0.0,0.37574381939758295
0.9130434782608603,0.32499999999999996,0.9300418108708264,0.9999999999999999,0.5,0.4061100545978774
0.5217391304347814,0.42500000000000004,0.017117783957162194,0.6666666666666666,0.0,0.5702717624685603
0.9130434782608603,0.42500000000000004,0.5524869799481198,0.33333333333333337,0.0,0.5389239923931047
0.08695652173912549,0.2,0.802628683457699,0.9999999999999999,1.0,0.10330654561069874
0.0,0.125,0.5193416955074986,0.9999999999999999,0.25,0.18305625421753266
1.0,0.04999999999999999,0.4083928488073566,0.9999999999999999,0.0,0.6287344334703392
0.6956521739130324,0.0,0.7053600602823401,0.33333333333333337,0.25,0.347708729525796
0.6521739130434696,0.55,0.792352678363041,0.0,0.0,0.3095515612539108
0.3478260869565162,0.525,0.5674275311581011,0.33333333333333337,0.25,0.34936506962763025
0.08695652173912549,0.75,0.9544148145184415,0.0,0.75,0.12109686522299246
0.43478260869564167,0.175,0.6878788485006101,0.33333333333333337,0.5,0.16397767008159012
0.7391304347826093,0.04999999999999999,0.5749428184661345,0.9999999999999999,0.0,0.30366235200294467
0.7826086956521721,0.9750000000000001,0.4223631477517488,0.9999999999999999,1.0,0.6971964910128213
0.8695652173912976,0.375,0.6692573402417962,0.0,0.75,0.4959818416048095
0.7826086956521721,0.9750000000000001,0.979804749234801,0.33333333333333337,0.25,0.5227900128826453
0.9130434782608603,0.925,0.42786457812364553,0.9999999999999999,0.5,0.7687871909698791
0.3478260869565162,0.675,0.5839451590746927,0.0,1.0,0.41077234525489237
0.5652173913043441,0.7749999999999999,0.6065943812057801,0.6666666666666666,0.0,0.5189865652413962
0.21739130434782794,0.35,0.8252378951860817,0.33333333333333337,0.5,0.1256978099503098
0.5217391304347814,0.575,0.6327911923766846,0.6666666666666666,0.5,0.44187473161155755
1.0,0.275,0.48941724848460605,0.9999999999999999,0.25,0.5007668241212195
0.6086956521739069,0.0,0.04553517247817766,0.6666666666666666,1.0,0.4310165020550887
0.8260869565217348,0.8999999999999999,0.4795313448163189,0.33333333333333337,1.0,0.5841972885099074
0.30434782608695343,0.725,0.3209901240989324,0.33333333333333337,0.75,0.4707686644991105
0.2608695652173907,0.7,0.46153666619987865,0.6666666666666666,0.5,0.3024967793386909
0.17391304347825098,0.44999999999999996,0.5608991671167837,0.9999999999999999,0.75,0.22906570149070613
0.9130434782608603,0.8999999999999999,0.14493434959756202,0.9999999999999999,0.0,0.8974909514753697
0.2608695652173907,0.44999999999999996,0.9416048172524857,0.0,0.75,0.27918532605361635
0.5217391304347814,0.22499999999999998,0.526116790365495,0.9999999999999999,0.0,0.2725599656462794
0.21739130434782794,0.675,0.29546348717333176,0.9999999999999999,0.0,0.46175081283356845
0.5652173913043441,0.5,0.24866465280973052,0.6666666666666666,0.25,0.46052389423961715
0.7391304347826093,0.575,0.7167330172511519,0.6666666666666666,0.75,0.44169069382246484
0.7391304347826093,0.65,0.5150039010142637,0.33333333333333337,0.5,0.5956689773633519
0.43478260869564167,0.275,0.6905528770813745,0.33333333333333337,0.75,0.310226366480584
0.8695652173912976,0.8999999999999999,0.7131820940111095,0.0,0.0,0.6392859333783203
0.3913043478260789,0.95,0.5871726648928721,0.0,0.25,0.3727992147720999
0.3478260869565162,0.65,0.8195630864024647,0.0,0.0,0.409974848168824
0.9130434782608603,0.725,0.03085468888577697,0.6666666666666666,0.25,0.9578553462977732
0.5217391304347814,0.32499999999999996,0.607587972872947,0.6666666666666666,0.25,0.359119072449543
0.7826086956521721,0.75,0.9923880208854302,0.0,0.5,0.554935280044169
0.5217391304347814,0.15000000000000002,0.9647274958155787,0.6666666666666666,1.0,0.09275504570271761
0.956521739130423,0.125,0.22686565173611806,0.9999999999999999,1.0,0.5421753266670757
0.2608695652173907,0.22499999999999998,0.26684938083901816,0.6666666666666666,0.75,0.25753021287037603
1.0,0.025000000000000022,0.23129013543521315,0.9999999999999999,1.0,0.6264646340715293
0.13043478260868824,0.7749999999999999,0.19611765725755362,0.0,0.5,0.5167167658425863
0.2608695652173907,0.6,0.20606691073012318,0.0,0.25,0.371940371756334
0.30434782608695343,0.725,0.8638179259940918,0.6666666666666666,1.0,0.301637936322925
0.30434782608695343,0.30000000000000004,0.5590553543921419,0.9999999999999999,1.0,0.2788785964051286
1.0,0.09999999999999998,0.13248778015617393,0.33333333333333337,0.5,0.6811852033617569
0.9130434782608603,0.95,0.9283947159594828,0.33333333333333337,0.5,0.5600883381387645
0.6521739130434696,0.95,0.4956655397069905,0.6666666666666666,0.0,0.731611557573155
0.8695652173912976,0.25,0.6115456685404872,0.6666666666666666,0.5,0.48653456843138454
0.17391304347825098,0.675,0.5872526856982815,0.0,0.75,0.30525734617508127
0.43478260869564167,0.7,0.6307239882369415,0.33333333333333337,1.0,0.31384577633274036
0.8695652173912976,0.8999999999999999,0.1370122898620308,0.6666666666666666,0.25,0.7286056070179744
0.08695652173912549,0.675,0.6995352124885803,0.6666666666666666,0.5,0.2578369425188639
0.0,0.125,0.41482785524236304,0.33333333333333337,0.75,0.1295012575915588
0.6956521739130324,0.09999999999999998,0.03488240275805043,0.6666666666666666,0.0,0.4962885712532973
0.956521739130423,0.525,0.23963230439914376,0.6666666666666666,0.25,0.635666523526164
0.4782608695652186,0.9750000000000001,0.8021352218243409,0.33333333333333337,0.75,0.3366051162505368
0.4782608695652186,0.25,0.4519275011502991,0.9999999999999999,1.0,0.2875897184221827
0.4782608695652186,0.475,0.26293169557418267,0.0,0.25,0.41236733942702897
0.956521739130423,0.475,0.8603436893592334,0.33333333333333337,0.75,0.5483099196368321
0.9130434782608603,0.825,0.5754729563019718,0.0,1.0,0.5672658119133795
0.21739130434782794,0.675,0.38616373590466857,0.0,0.5,0.3056867676829642
0.13043478260868824,0.375,0.5010202652689699,0.9999999999999999,0.5,0.15299674866572602
0.0,0.725,0.8714098999073092,0.0,0.5,0.047359057726519854
0.956521739130423,0.75,0.04586192410026607,0.0,0.0,0.7621618305625422
0.3913043478260789,0.0,0.922679896773161,0.0,0.25,0.1388871848352862
0.43478260869564167,0.4,0.8559492134621668,0.0,0.0,0.1573523096742531
0.6086956521739069,0.75,0.37951200645501165,0.33333333333333337,1.0,0.49217839396356056
0.956521739130423,0.09999999999999998,0.35976353852001525,0.33333333333333337,0.0,0.5791669222747071
0.13043478260868824,0.09999999999999998,0.8922953301191643,0.33333333333333337,0.5,0.03355622354456783
0.5652173913043441,0.475,0.053083801788465,0.6666666666666666,1.0,0.7411201766762775
0.6521739130434696,0.875,0.835423876874654,0.33333333333333337,0.0,0.588184773940249
0.043478260869562746,0.32499999999999996,0.8767346176672601,0.0,0.0,0.05766517391571069
0.2608695652173907,0.525,0.6354185421542934,0.0,0.25,0.2875283724924851
0.08695652173912549,0.675,0.7179433319329692,0.0,0.75,0.25102754432243424
0.7826086956521721,0.725,0.20309613832929896,0.9999999999999999,0.25,0.7779277344948162
0.7826086956521721,0.22499999999999998,0.6095818246077314,0.0,0.75,0.4442672228697626
0.956521739130423,0.32499999999999996,0.17477877581504525,0.33333333333333337,0.75,0.7331452058155942
0.7826086956521721,0.44999999999999996,0.8261447976473884,0.9999999999999999,0.75,0.45046316176921664
0.17391304347825098,0.32499999999999996,0.08519881835944013,0.9999999999999999,1.0,0.31212809030120847
0.21739130434782794,0.09999999999999998,0.5101293002847407,0.6666666666666666,0.0,0.24164161707870682
0.6521739130434696,0.30000000000000004,0.5468288421656297,0.6666666666666666,1.0,0.46126004539598797
0.43478260869564167,0.025000000000000022,0.2359780209521142,0.33333333333333337,0.5,0.3854978222194957
0.30434782608695343,0.7749999999999999,0.29862764318722873,0.6666666666666666,0.0,0.4605852401693148
0.21739130434782794,0.8500000000000001,0.12807329905775502,0.6666666666666666,0.5,0.5662842770382185
1.0,0.22499999999999998,0.8479504671214516,0.9999999999999999,0.25,0.5099687135758543
0.8695652173912976,0.55,0.2813131414167684,0.6666666666666666,0.0,0.5896570762529906
